run Well Sample Gene Population Ct
run_1 D9 sample_5 sod1 ctrl 12.5857375028259
run_1 D10 sample_2 sod1 test 2.69879617029926
run_1 D11 NA NA NA NA
run_1 D12 sample_9 hsp70 ctrl 34.0633185393022
run_1 E1 sample_5 hsp70 ctrl 30.8667526588163
run_1 E2 sample_10 sod1 test 3.40863903154411
run_1 E3 H20 hsp70 NA NA
run_1 E4 sample_9 igf1 ctrl 24.0922921926412
run_1 E5 sample_4 hsp70 ctrl 34.8076713152481
run_1 E6 sample_6 elfa test 22.967778289364
run_1 E7 sample_7 sod1 ctrl 7.70414621592128
run_1 E8 NA NA NA NA
run_1 E9 sample_1 elfa test 23.4925544223159
run_1 E10 sample_2 hsp70 test 6.18774989974918
run_1 E11 sample_5 elfa ctrl 22.2727822810304
run_1 E12 sample_4 igf1 ctrl 21.7750563846755
run_1 F1 sample_7 sod1 ctrl 9.61478167267206
run_1 F2 sample_2 elfa test 23.1239908372385
run_1 F3 sample_4 sod1 ctrl 9.13545739120491
run_1 F4 sample_7 elfa ctrl 22.0354902987285
run_1 F5 sample_1 hsp70 test 5.20577660091715
run_1 F6 H20 elfa NA NA
run_1 F7 sample_1 hsp70 test 6.49649368103991
run_1 F8 sample_2 igf1 test 21.4364349864968
run_1 F9 sample_10 hsp70 test 11.3546935195209
run_1 F10 sample_7 igf1 ctrl 23.3042064832934
run_1 F11 sample_8 igf1 test 22.6945282349877
run_1 F12 sample_2 igf1 test 20.8115997404282
run_1 G1 sample_9 elfa ctrl 20.8273659618042
run_1 G2 sample_5 igf1 ctrl 22.2684473842834
run_1 G3 sample_9 igf1 ctrl 22.9215775078248
run_1 G4 sample_7 hsp70 ctrl 33.5846689914638
run_1 G5 sample_4 elfa ctrl 22.6774752382767
run_1 G6 sample_1 sod1 test 1.7342231648417
run_1 G7 NA NA NA NA
run_1 G8 sample_8 igf1 test 23.4211811213475
run_1 G9 sample_3 hsp70 ctrl 31.422791661667
run_1 G10 sample_3 igf1 ctrl 21.6920732027478
run_1 G11 sample_3 elfa ctrl 21.157809831453
run_1 G12 sample_8 elfa test 23.3654100256262
run_1 H1 H20 hsp70 NA NA
run_1 H2 sample_10 hsp70 test 7.98657390277505
run_1 H3 sample_7 igf1 ctrl 23.1738167518148
run_1 H4 sample_4 hsp70 ctrl 31.921372347025
run_1 H5 sample_10 igf1 test 23.7096325294091
run_1 H6 sample_6 sod1 test 2.93437377165758
run_1 H7 sample_10 elfa test 22.3394574506742
run_1 H8 NA NA NA NA
run_1 H9 sample_5 sod1 ctrl 10.1506086613682
run_1 H10 sample_8 sod1 test 1.52175453577002
run_1 H11 sample_6 hsp70 test 7.11868119354049
run_1 H12 sample_7 elfa ctrl 21.8852666683551
run_2 A1 H20 hsp70 NA NA
run_2 A2 sample_14 igf1 test 23.2292153678507
run_2 A3 sample_4 elfa test 21.8016231548802
run_2 A4 sample_6 elfa ctrl 23.143845227446
run_2 A5 sample_3 hsp70 ctrl 28.1700437137216
run_2 A6 H20 elfa NA NA
run_2 A7 sample_11 hsp70 ctrl 35.2325584226156
run_2 A8 sample_5 hsp70 test 7.25027937847671
run_2 A9 sample_9 hsp70 test 10.2296926447299
run_2 A10 NA NA NA NA
run_2 A11 sample_7 hsp70 test 6.91789240415006
run_2 A12 sample_5 elfa test 22.8550831810124
run_2 B1 sample_10 hsp70 test 5.25101100381276
run_2 B2 sample_11 igf1 ctrl 20.4530071403096
run_2 B3 sample_7 igf1 test 22.8857983080076
run_2 B4 sample_6 elfa ctrl 23.2868206519178
run_2 B5 sample_5 igf1 test 22.3746670117322
run_2 B6 sample_11 elfa ctrl 23.5726269923258
run_2 B7 sample_12 igf1 ctrl 24.1460241628212
run_2 B8 sample_2 hsp70 test 9.74258651797124
run_2 B9 sample_9 elfa test 22.8517155753189
run_2 B10 sample_3 hsp70 ctrl 31.7691609077764
run_2 B11 sample_11 hsp70 ctrl 35.5116481702191
run_2 B12 sample_5 hsp70 test 4.98296081583205
run_2 C1 sample_1 hsp70 ctrl 33.6111141836015
run_2 C2 sample_2 igf1 test 23.3279924035277
run_2 C3 sample_12 igf1 ctrl 25.390979444795
run_2 C4 sample_12 hsp70 ctrl 32.2941988010949
run_2 C5 sample_10 elfa test 23.391463985802
run_2 C6 NA NA NA NA
run_2 C7 sample_7 elfa test 22.6821678625801
run_2 C8 sample_10 elfa test 22.7055800110895
run_2 C9 sample_5 elfa test 20.7526594456683
run_2 C10 H20 igf1 NA NA
run_2 C11 sample_10 hsp70 test 6.6325889363131
run_2 C12 sample_1 hsp70 ctrl 33.9171432218572
run_2 D1 sample_6 igf1 ctrl 22.5089445238922
run_2 D2 sample_9 igf1 test 22.4855908835747
run_2 D3 sample_3 igf1 ctrl 22.7401366150725
run_2 D4 sample_2 elfa test 22.9918863147725
run_2 D5 NA NA NA NA
run_2 D6 sample_10 igf1 test 22.0814513843795
run_2 D7 sample_9 igf1 test 21.5942335170866
run_2 D8 sample_14 elfa test 22.8145211094415
run_2 D9 sample_14 hsp70 test 8.87452462428755
run_2 D10 sample_12 elfa ctrl 24.2589886170088
run_2 D11 sample_8 hsp70 ctrl 30.3149919078245
run_2 D12 H20 hsp70 NA NA
run_2 E1 sample_14 igf1 test 21.0878870478135
run_2 E2 sample_1 elfa ctrl 22.3695288390053
run_2 E3 sample_13 igf1 ctrl 22.2225583661158
run_2 E4 sample_12 elfa ctrl 21.8331110215441
run_2 E5 sample_12 hsp70 ctrl 36.7785081346556
run_2 E6 NA NA NA NA
run_2 E7 sample_8 elfa ctrl 23.5237279948903
run_2 E8 sample_1 elfa ctrl 22.9339550876224
run_2 E9 sample_4 hsp70 test 11.1951617250423
run_2 E10 sample_5 igf1 test 23.6772118728259
run_2 E11 sample_3 elfa ctrl 24.4095015290869
run_2 E12 sample_7 elfa test 24.3780235983137
run_2 F1 sample_14 hsp70 test 10.7368841525303
run_2 F2 sample_13 hsp70 ctrl 37.0865504273022
run_2 F3 sample_10 igf1 test 21.2520817941826
run_2 F4 sample_8 igf1 ctrl 21.728249051803
run_2 F5 sample_2 hsp70 test 8.72417632658243
run_2 F6 sample_13 hsp70 ctrl 32.240701836717
run_2 F7 NA NA NA NA
run_2 F8 sample_1 igf1 ctrl 22.1666812846584
run_2 F9 sample_9 elfa test 22.6380646573572
run_2 F10 sample_11 igf1 ctrl 22.3033296105991
run_2 F11 sample_8 igf1 ctrl 25.0916894870039
run_2 F12 sample_13 elfa ctrl 24.0186071258401
run_2 G1 sample_8 elfa ctrl 22.1098492182105
run_2 G2 sample_7 hsp70 test 7.16799862010861
run_2 G3 sample_8 hsp70 ctrl 30.3578747302497
run_2 G4 sample_3 elfa ctrl 21.1454951671415
run_2 G5 sample_7 igf1 test 21.3214840992227
run_2 G6 sample_11 elfa ctrl 23.0848733915808
run_2 G7 sample_1 igf1 ctrl 22.293303764833
run_2 G8 sample_6 igf1 ctrl 23.047969723483
run_2 G9 sample_4 elfa test 22.724636341535
run_2 G10 sample_9 hsp70 test 7.24402985821486
run_2 G11 H20 igf1 NA NA
run_2 G12 NA NA NA NA
run_2 H1 sample_14 elfa test 23.510524643376
run_2 H2 sample_13 igf1 ctrl 23.6650317974313
run_2 H3 sample_4 igf1 test 22.5325782588527
run_2 H4 sample_13 elfa ctrl 22.3338681919208
run_2 H5 H20 elfa NA NA
run_2 H6 sample_2 igf1 test 24.5837429758179
run_2 H7 sample_6 hsp70 ctrl 34.9004012352017
run_2 H8 sample_4 hsp70 test 6.82951844566817
run_2 H9 sample_4 igf1 test 21.7402213627567
run_2 H10 sample_6 hsp70 ctrl 34.1063138425287
run_2 H11 sample_3 igf1 ctrl 22.8222434404004
run_2 H12 sample_2 elfa test 20.5100700784154
run_3 A1 sample_7 igf1 test 22.9242816213956
run_3 A2 sample_3 elfa test 23.2648198027477
run_3 A3 sample_9 elfa test 22.3518597676385
run_3 A4 sample_5 igf1 ctrl 22.7637249074832
run_3 A5 sample_10 elfa test 23.5052297796934
run_3 A6 sample_3 igf1 test 23.9782493993056
run_3 A7 sample_1 hsp70 ctrl 35.4143059511274
run_3 A8 sample_10 igf1 test 23.9299615052359
run_3 A9 sample_2 hsp70 ctrl 28.5783413762403
run_3 A10 sample_9 hsp70 test 10.8356941002904
run_3 A11 sample_4 elfa ctrl 19.9543670373742
run_3 A12 sample_6 elfa ctrl 22.8058005582261
run_3 B1 sample_2 igf1 ctrl 21.6962783022533
run_3 B2 sample_1 hsp70 ctrl 37.4029977304543
run_3 B3 sample_7 igf1 test 22.3831811425319
run_3 B4 sample_2 elfa ctrl 21.5228046294757
run_3 B5 sample_9 elfa test 22.8267824316671
run_3 B6 sample_9 hsp70 test 10.4649024323467
run_3 B7 H20 igf1 NA NA
run_3 B8 sample_3 hsp70 test 7.37604861688427
run_3 B9 sample_4 igf1 ctrl 23.2436052591138
run_3 B10 sample_5 hsp70 ctrl 27.475485720024
run_3 B11 sample_10 hsp70 test 10.4760290592249
run_3 B12 sample_6 hsp70 ctrl 32.5913522396819
run_3 C1 sample_7 elfa test 25.7246059075033
run_3 C2 H20 hsp70 NA NA
run_3 C3 sample_4 igf1 ctrl 23.6440717187424
run_3 C4 sample_7 elfa test 21.8447922383125
run_3 C5 sample_5 elfa ctrl 24.8423615212069
run_3 C6 sample_4 hsp70 ctrl 34.4726249526069
run_3 C7 sample_10 hsp70 test 8.58389855387426
run_3 C8 sample_3 igf1 test 22.8961476208004
run_3 C9 sample_9 hsp70 test 4.75218829758076
run_3 C10 sample_3 elfa test 24.7849454362454
run_3 C11 sample_1 igf1 ctrl 21.8377902600236
run_3 C12 sample_8 igf1 test 22.9544534407745
run_3 D1 H20 igf1 NA NA
run_3 D2 sample_4 hsp70 ctrl 29.3455854031022
run_3 D3 sample_2 hsp70 ctrl 37.7536296554553
run_3 D4 H20 hsp70 NA NA
run_3 D5 sample_6 igf1 ctrl 23.0030073921207
run_3 D6 sample_2 elfa ctrl 24.0892369051977
run_3 D7 sample_6 igf1 ctrl 22.7358399579997
run_3 D8 sample_6 elfa ctrl 23.618059959843
run_3 D9 sample_7 hsp70 test 8.52128508242871
run_3 D10 sample_5 igf1 ctrl 23.6559333263245
run_3 D11 sample_2 igf1 ctrl 22.589767855822
run_3 D12 sample_9 elfa test 23.2007676366039
run_3 E1 sample_9 igf1 test 22.9842728003871
run_3 E2 sample_2 elfa ctrl 22.1254686120285
run_3 E3 sample_9 igf1 test 23.4768549631578
run_3 E4 sample_7 hsp70 test 9.95601252544625
run_3 E5 sample_3 igf1 test 21.9255774204634
run_3 E6 sample_4 hsp70 ctrl 34.2329759845092
run_3 E7 sample_5 igf1 ctrl 24.3902777417718
run_3 E8 sample_7 igf1 test 21.281327009761
run_3 E9 sample_1 hsp70 ctrl 34.0476214020106
run_3 E10 sample_6 igf1 ctrl 21.7931320530952
run_3 E11 sample_1 elfa ctrl 22.3971530142855
run_3 E12 sample_1 igf1 ctrl 22.2366618088981
run_3 F1 sample_1 elfa ctrl 24.0902318178887
run_3 F2 sample_8 igf1 test 22.882001692608
run_3 F3 sample_5 elfa ctrl 23.618486326378
run_3 F4 H20 elfa NA NA
run_3 F5 sample_5 hsp70 ctrl 31.6197492854326
run_3 F6 sample_7 hsp70 test 11.3117130574443
run_3 F7 sample_10 hsp70 test 6.15053215678121
run_3 F8 H20 elfa NA NA
run_3 F9 sample_4 elfa ctrl 23.1513794589295
run_3 F10 sample_8 elfa test 21.3021153701701
run_3 F11 sample_10 igf1 test 22.8205274495458
run_3 F12 sample_4 elfa ctrl 22.363345876545
run_3 G1 sample_10 elfa test 22.9574680902891
run_3 G2 sample_8 elfa test 22.5964517314174
run_3 G3 sample_6 hsp70 ctrl 33.0857452576664
run_3 G4 sample_5 hsp70 ctrl 30.164881110015
run_3 G5 sample_3 hsp70 test 9.79835067588443
run_3 G6 sample_10 elfa test 22.5150915273538
run_3 G7 sample_8 igf1 test 23.6005684343046
run_3 G8 sample_10 igf1 test 22.6053298890334
run_3 G9 sample_6 elfa ctrl 23.5723717508678
run_3 G10 sample_3 elfa test 22.4448047289272
run_3 G11 sample_6 hsp70 ctrl 32.8058052384068
run_3 G12 sample_2 hsp70 ctrl 41.2320900728103
run_3 H1 sample_8 hsp70 test 6.47650807107614
run_3 H2 sample_3 hsp70 test 8.23839932016394
run_3 H3 sample_9 igf1 test 21.8035948042397
run_3 H4 sample_8 hsp70 test 4.26014157768966
run_3 H5 sample_7 elfa test 21.5751453663724
run_3 H6 sample_4 igf1 ctrl 23.7996784905675
run_3 H7 sample_1 elfa ctrl 22.4886871835452
run_3 H8 sample_2 igf1 ctrl 22.2208928887573
run_3 H9 sample_5 elfa ctrl 23.6176556894486
run_3 H10 sample_8 hsp70 test 7.17960162384377
run_3 H11 sample_1 igf1 ctrl 24.9379080939786
run_3 H12 sample_8 elfa test 22.3387614684581
run_4 A1 NA NA NA NA
run_4 A2 sample_2 elfa test 22.1166559518167
run_4 A3 H20 hsp70 NA NA
run_4 A4 NA NA NA NA
run_4 A5 sample_2 sod1 test 3.01014734179947
run_4 A6 NA NA NA NA
run_4 A7 NA NA NA NA
run_4 A8 NA NA NA NA
run_4 A9 NA NA NA NA
run_4 A10 NA NA NA NA
run_4 A11 NA NA NA NA
run_4 A12 NA NA NA NA
run_4 B1 NA NA NA NA
run_4 B2 sample_2 sod1 test 2.41445291068059
run_4 B3 NA NA NA NA
run_4 B4 NA NA NA NA
run_4 B5 H20 igf1 NA NA
run_4 B6 sample_2 elfa test 21.9111121937346
run_4 B7 H20 elfa NA NA
run_4 B8 sample_1 sod1 ctrl 9.55844875610231
run_4 B9 NA NA NA NA
run_4 B10 NA NA NA NA
run_4 B11 sample_1 hsp70 ctrl 29.5735129078301
run_4 B12 sample_2 hsp70 test 14.3514502311316
run_4 C1 sample_1 elfa ctrl 23.9083499693312
run_4 C2 sample_1 elfa ctrl 23.8421965091164
run_4 C3 sample_2 igf1 test 22.5385189068262
run_4 C4 NA NA NA NA
run_4 C5 NA NA NA NA
run_4 C6 NA NA NA NA
run_4 C7 H20 hsp70 NA NA
run_4 C8 NA NA NA NA
run_4 C9 NA NA NA NA
run_4 C10 NA NA NA NA
run_4 C11 NA NA NA NA
run_4 C12 NA NA NA NA
run_4 D1 NA NA NA NA
run_4 D2 NA NA NA NA
run_4 D3 sample_2 igf1 test 23.7252710256245
run_4 D4 NA NA NA NA
run_4 D5 NA NA NA NA
run_4 D6 sample_1 elfa ctrl 22.2382565017275
run_4 D7 NA NA NA NA
run_4 D8 NA NA NA NA
run_4 D9 sample_2 elfa test 23.5417186787138
run_4 D10 NA NA NA NA
run_4 D11 H20 elfa NA NA
run_4 D12 NA NA NA NA
run_4 E1 sample_2 hsp70 test 9.87995542531628
run_4 E2 NA NA NA NA
run_4 E3 NA NA NA NA
run_4 E4 NA NA NA NA
run_4 E5 NA NA NA NA
run_4 E6 sample_1 igf1 ctrl 23.517608264508
run_4 E7 NA NA NA NA
run_4 E8 NA NA NA NA
run_4 E9 sample_1 igf1 ctrl 24.1801574261156
run_4 E10 NA NA NA NA
run_4 E11 sample_1 igf1 ctrl 23.1997098814947
run_4 E12 NA NA NA NA
run_4 F1 NA NA NA NA
run_4 F2 NA NA NA NA
run_4 F3 NA NA NA NA
run_4 F4 NA NA NA NA
run_4 F5 NA NA NA NA
run_4 F6 NA NA NA NA
run_4 F7 sample_1 hsp70 ctrl 29.4135332912349
run_4 F8 NA NA NA NA
run_4 F9 NA NA NA NA
run_4 F10 sample_2 hsp70 test 12.4772519595628
run_4 F11 NA NA NA NA
run_4 F12 NA NA NA NA
run_4 G1 NA NA NA NA
run_4 G2 NA NA NA NA
run_4 G3 NA NA NA NA
run_4 G4 H20 sod1 NA NA
run_4 G5 NA NA NA NA
run_4 G6 sample_2 sod1 test 1.65071895249846
run_4 G7 NA NA NA NA
run_4 G8 sample_1 sod1 ctrl 9.92419902470476
run_4 G9 sample_1 sod1 ctrl 14.1500689156898
run_4 G10 NA NA NA NA
run_4 G11 H20 sod1 NA NA
run_4 G12 NA NA NA NA
run_4 H1 sample_2 igf1 test 22.6383323100707
run_4 H2 NA NA NA NA
run_4 H3 NA NA NA NA
run_4 H4 NA NA NA NA
run_4 H5 NA NA NA NA
run_4 H6 NA NA NA NA
run_4 H7 H20 igf1 NA NA
run_4 H8 sample_1 hsp70 ctrl 33.1364210811087
run_4 H9 NA NA NA NA
run_4 H10 NA NA NA NA
run_4 H11 NA NA NA NA
run_4 H12 NA NA NA NA
run_5 A1 sample_3 elfa ctrl 22.599274386876
run_5 A2 NA NA NA NA
run_5 A3 sample_1 elfa test 23.6296872494713
run_5 A4 NA NA NA NA
run_5 A5 NA NA NA NA
run_5 A6 H20 hsp70 NA NA
run_5 A7 NA NA NA NA
run_5 A8 NA NA NA NA
run_5 A9 NA NA NA NA
run_5 A10 NA NA NA NA
run_5 A11 NA NA NA NA
run_5 A12 sample_2 elfa ctrl 23.1199703866374
run_5 B1 NA NA NA NA
run_5 B2 NA NA NA NA
run_5 B3 sample_8 elfa ctrl 22.7967003061173
run_5 B4 sample_7 elfa test 22.9466783233286
run_5 B5 sample_3 hsp70 ctrl 31.0732778919863
run_5 B6 sample_3 elfa ctrl 23.1741272553341
run_5 B7 sample_5 hsp70 test 6.15475721031023
run_5 B8 sample_1 hsp70 test 9.54807417367671
run_5 B9 sample_4 elfa test 22.3283518335434
run_5 B10 H20 elfa NA NA
run_5 B11 NA NA NA NA
run_5 B12 NA NA NA NA
run_5 C1 NA NA NA NA
run_5 C2 sample_3 hsp70 ctrl 32.6052025671343
run_5 C3 sample_1 elfa test 22.2568510870632
run_5 C4 sample_3 hsp70 ctrl 31.2979593707446
run_5 C5 sample_5 hsp70 test 9.82585533715064
run_5 C6 sample_2 hsp70 ctrl 33.0641001509777
run_5 C7 sample_6 hsp70 ctrl 31.8081472599383
run_5 C8 NA NA NA NA
run_5 C9 NA NA NA NA
run_5 C10 NA NA NA NA
run_5 C11 sample_5 elfa test 21.9453439352187
run_5 C12 H20 hsp70 NA NA
run_5 D1 sample_6 elfa ctrl 23.4672398748941
run_5 D2 sample_4 hsp70 test 8.5408507039969
run_5 D3 sample_7 hsp70 test 7.71179422252341
run_5 D4 sample_1 hsp70 test 14.2026664326444
run_5 D5 sample_6 hsp70 ctrl 39.6555174843158
run_5 D6 NA NA NA NA
run_5 D7 NA NA NA NA
run_5 D8 sample_2 hsp70 ctrl 29.2153031724146
run_5 D9 sample_1 elfa test 23.6605677847683
run_5 D10 sample_6 elfa ctrl 23.1615706069981
run_5 D11 sample_7 hsp70 test 4.488260688807
run_5 D12 NA NA NA NA
run_5 E1 H20 elfa NA NA
run_5 E2 sample_8 hsp70 ctrl 31.1708963608607
run_5 E3 sample_2 hsp70 ctrl 33.2998280558607
run_5 E4 NA NA NA NA
run_5 E5 sample_3 elfa ctrl 23.0359683993752
run_5 E6 NA NA NA NA
run_5 E7 sample_8 hsp70 ctrl 29.0496845023467
run_5 E8 NA NA NA NA
run_5 E9 NA NA NA NA
run_5 E10 sample_8 elfa ctrl 24.8317481893752
run_5 E11 NA NA NA NA
run_5 E12 sample_8 hsp70 ctrl 34.5017775958015
run_5 F1 NA NA NA NA
run_5 F2 sample_6 hsp70 ctrl 32.8974919802032
run_5 F3 NA NA NA NA
run_5 F4 NA NA NA NA
run_5 F5 NA NA NA NA
run_5 F6 sample_5 elfa test 23.4460776110792
run_5 F7 sample_5 elfa test 22.4786244694
run_5 F8 sample_1 hsp70 test 7.68146505602663
run_5 F9 sample_7 elfa test 23.6254579360072
run_5 F10 NA NA NA NA
run_5 F11 sample_4 elfa test 23.073924222757
run_5 F12 sample_7 elfa test 24.0254232693911
run_5 G1 NA NA NA NA
run_5 G2 sample_6 elfa ctrl 22.3817012282529
run_5 G3 sample_2 elfa ctrl 25.0692952797175
run_5 G4 NA NA NA NA
run_5 G5 NA NA NA NA
run_5 G6 NA NA NA NA
run_5 G7 NA NA NA NA
run_5 G8 NA NA NA NA
run_5 G9 sample_4 elfa test 23.6618626185087
run_5 G10 NA NA NA NA
run_5 G11 NA NA NA NA
run_5 G12 NA NA NA NA
run_5 H1 NA NA NA NA
run_5 H2 sample_2 elfa ctrl 24.5379714407922
run_5 H3 NA NA NA NA
run_5 H4 NA NA NA NA
run_5 H5 sample_8 elfa ctrl 22.2606505248464
run_5 H6 sample_5 hsp70 test 10.0896271718957
run_5 H7 NA NA NA NA
run_5 H8 sample_4 hsp70 test 9.29778530468622
run_5 H9 sample_7 hsp70 test 7.47343045455024
run_5 H10 NA NA NA NA
run_5 H11 sample_4 hsp70 test 9.64718741515071
run_5 H12 NA NA NA NA
